CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
713656308.0,56.0,F,0.0,High School,Married,Less than $40K,Blue,48.0,,3.0,1.0,,0.0,1438.3,0.618,4210.0,75.0,0.5,0.0,Existing Customer
719054733.0,52.0,F,0.0,Post-Graduate,Single,Less than $40K,Blue,40.0,4.0,,2.0,1438.3,797.0,641.3,0.87,4673.0,69.0,0.568,0.554,Existing Customer
721043058.0,58.0,M,4.0,Unknown,Married,$60K - $80K,Blue,44.0,5.0,1.0,3.0,12010.0,2149.0,9861.0,0.801,1700.0,35.0,1.5,0.179,Existing Customer
715702758.0,38.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,4.0,3.0,3.0,1860.0,0.0,1860.0,0.992,1731.0,29.0,0.611,0.0,Existing Customer
806649333.0,47.0,F,4.0,High School,Unknown,Unknown,Blue,42.0,3.0,3.0,2.0,16998.0,1404.0,15594.0,0.785,13977.0,127.0,0.693,0.083,Existing Customer
716816583.0,61.0,M,0.0,Graduate,Married,$60K - $80K,Blue,48.0,1.0,3.0,1.0,15483.0,2148.0,13335.0,0.738,14463.0,94.0,0.774,0.139,Existing Customer
714554808.0,51.0,F,1.0,Graduate,Married,Less than $40K,Blue,40.0,3.0,3.0,0.0,2774.0,1362.0,1412.0,0.866,4802.0,91.0,0.685,,Existing Customer
802622733.0,44.0,F,4.0,Uneducated,Single,$40K - $60K,Blue,34.0,1.0,3.0,3.0,3657.0,0.0,3657.0,0.785,14802.0,95.0,0.667,0.0,Existing Customer
717627333.0,53.0,F,2.0,Post-Graduate,Married,$40K - $60K,,40.0,,1.0,,2127.0,1995.0,132.0,0.374,1363.0,37.0,0.37,0.938,Existing Customer
710201058.0,46.0,F,,Graduate,Married,Less than $40K,Blue,38.0,3.0,3.0,2.0,1485.0,736.0,749.0,0.622,4198.0,,0.912,0.496,Existing Customer
794637333.0,44.0,F,2.0,Graduate,Divorced,Less than $40K,Silver,25.0,2.0,2.0,2.0,13138.0,0.0,13138.0,0.546,3881.0,77.0,0.791,0.0,Existing Customer
718861458.0,49.0,M,5.0,Unknown,Single,$60K - $80K,Blue,36.0,6.0,1.0,2.0,5159.0,1532.0,3627.0,0.787,1826.0,37.0,0.609,0.297,Existing Customer
718039683.0,52.0,M,2.0,High School,Single,$40K - $60K,Blue,45.0,3.0,1.0,2.0,13532.0,1300.0,12232.0,0.846,1521.0,29.0,1.417,0.096,Existing Customer
721498008.0,44.0,F,3.0,Uneducated,Single,Less than $40K,Blue,35.0,5.0,2.0,2.0,1438.3,0.0,1438.3,0.978,,57.0,0.781,0.0,Existing Customer
719272458.0,53.0,F,5.0,Graduate,,$40K - $60K,Blue,41.0,2.0,1.0,3.0,9815.0,1699.0,8116.0,0.62,7962.0,89.0,0.561,0.173,Existing Customer
714839808.0,51.0,F,3.0,Graduate,Married,Less than $40K,Blue,35.0,6.0,1.0,1.0,2141.0,1176.0,965.0,0.746,4317.0,64.0,0.778,0.549,Existing Customer
772637058.0,34.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,24.0,3.0,1.0,4.0,8167.0,1740.0,6427.0,1.455,2141.0,51.0,0.7,0.213,Existing Customer
721279083.0,53.0,M,4.0,Graduate,Single,$80K - $120K,Blue,33.0,5.0,3.0,3.0,5376.0,1177.0,4199.0,0.939,1840.0,53.0,0.606,0.219,Existing Customer
818308533.0,47.0,M,5.0,Post-Graduate,Married,Less than $40K,Blue,41.0,4.0,2.0,1.0,3532.0,0.0,3532.0,0.82,3162.0,56.0,0.6,0.0,Existing Customer
711234783.0,44.0,F,4.0,Unknown,Married,Less than $40K,Blue,28.0,5.0,2.0,3.0,2020.0,0.0,2020.0,0.716,2621.0,45.0,0.552,,Attrited Customer
712440483.0,54.0,F,2.0,Uneducated,Married,Less than $40K,Blue,44.0,3.0,1.0,3.0,5413.0,1836.0,3577.0,0.766,1164.0,43.0,0.593,0.339,Existing Customer
794132808.0,60.0,M,0.0,,Married,$40K - $60K,Blue,54.0,3.0,,3.0,13035.0,1285.0,11750.0,0.761,14585.0,97.0,0.98,0.099,Existing Customer
770783508.0,,M,,Graduate,Divorced,$60K - $80K,Blue,34.0,6.0,3.0,2.0,11062.0,0.0,11062.0,0.761,4084.0,72.0,0.8,0.0,Existing Customer
809967783.0,34.0,F,4.0,Graduate,Divorced,$40K - $60K,Blue,26.0,5.0,5.0,,3038.0,1539.0,1499.0,0.707,2189.0,54.0,0.688,0.507,Existing Customer
718993533.0,44.0,M,2.0,Graduate,Unknown,$80K - $120K,Blue,37.0,2.0,3.0,0.0,15821.0,1334.0,14487.0,0.81,8927.0,103.0,0.635,0.084,Existing Customer
717098208.0,48.0,M,3.0,Unknown,Married,$80K - $120K,Blue,41.0,,2.0,2.0,5848.0,950.0,,0.726,1961.0,51.0,0.545,0.162,Existing Customer
719554758.0,46.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,38.0,6.0,3.0,2.0,34516.0,2165.0,32351.0,0.837,1672.0,32.0,0.524,0.063,Existing Customer
709222008.0,41.0,M,,Unknown,Single,$80K - $120K,Blue,32.0,1.0,3.0,4.0,4742.0,2221.0,2521.0,0.464,2422.0,,0.464,0.468,Attrited Customer
720099708.0,51.0,F,4.0,Unknown,Single,Less than $40K,Blue,43.0,6.0,3.0,2.0,3124.0,2517.0,607.0,0.635,4716.0,68.0,0.581,0.806,Existing Customer
710080383.0,38.0,F,,Graduate,Single,$40K - $60K,Blue,36.0,6.0,2.0,3.0,2331.0,1709.0,622.0,0.851,4417.0,69.0,0.816,0.733,Existing Customer
715759458.0,43.0,M,3.0,Graduate,Single,$80K - $120K,Blue,31.0,6.0,2.0,4.0,12165.0,0.0,12165.0,1.16,4066.0,74.0,0.682,0.0,Existing Customer
720615708.0,57.0,M,0.0,Uneducated,Married,$40K - $60K,Blue,45.0,6.0,2.0,2.0,2601.0,0.0,2601.0,0.814,1232.0,32.0,0.684,0.0,Existing Customer
709283358.0,43.0,F,4.0,Unknown,Married,Less than $40K,Blue,29.0,6.0,2.0,3.0,2895.0,0.0,2895.0,0.663,2473.0,42.0,0.273,0.0,Attrited Customer
772202058.0,64.0,M,0.0,Graduate,Married,Less than $40K,Blue,53.0,3.0,3.0,4.0,2084.0,1647.0,437.0,0.664,1597.0,37.0,0.542,0.79,Existing Customer
817188408.0,57.0,M,0.0,Uneducated,Divorced,$80K - $120K,Blue,39.0,4.0,4.0,3.0,2795.0,1832.0,963.0,0.839,4679.0,67.0,0.861,0.655,Existing Customer
715060158.0,41.0,F,4.0,Graduate,Single,Less than $40K,Blue,26.0,5.0,2.0,2.0,1783.0,1282.0,501.0,0.504,3853.0,76.0,0.617,0.719,Existing Customer
721485708.0,58.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,46.0,6.0,1.0,3.0,9149.0,1806.0,7343.0,0.35,1220.0,36.0,0.333,0.197,Existing Customer
719206308.0,32.0,M,1.0,High School,Married,$60K - $80K,Blue,24.0,4.0,2.0,2.0,4116.0,1223.0,2893.0,0.73,1657.0,38.0,0.52,0.297,Existing Customer
778459833.0,42.0,M,5.0,Graduate,Married,$60K - $80K,Blue,27.0,3.0,2.0,3.0,11880.0,2025.0,9855.0,0.835,1789.0,42.0,1.471,0.17,Existing Customer
710116833.0,59.0,F,1.0,High School,Single,$40K - $60K,Blue,36.0,5.0,3.0,3.0,1665.0,0.0,1665.0,1.01,2748.0,40.0,0.333,0.0,Attrited Customer
709166883.0,39.0,F,3.0,Uneducated,Single,Unknown,Blue,27.0,6.0,2.0,1.0,5363.0,0.0,5363.0,0.67,4121.0,78.0,0.625,0.0,Existing Customer
719282433.0,60.0,F,0.0,Graduate,Single,Unknown,Blue,48.0,3.0,3.0,4.0,6417.0,1372.0,5045.0,1.154,3280.0,71.0,0.69,0.214,Existing Customer
717812133.0,33.0,F,1.0,Graduate,Unknown,Less than $40K,Blue,13.0,3.0,1.0,3.0,3315.0,1243.0,2072.0,0.709,4006.0,65.0,0.548,0.375,Existing Customer
721036233.0,61.0,M,0.0,High School,Married,$60K - $80K,Blue,36.0,4.0,3.0,3.0,9172.0,1567.0,7605.0,1.451,1836.0,42.0,0.75,0.171,Existing Customer
719176308.0,43.0,M,3.0,College,Divorced,$80K - $120K,Blue,32.0,6.0,3.0,2.0,7278.0,0.0,7278.0,0.618,2120.0,43.0,0.593,0.0,Attrited Customer
779920533.0,54.0,F,1.0,High School,Married,Less than $40K,Blue,41.0,3.0,3.0,2.0,3784.0,2517.0,1267.0,0.648,15199.0,96.0,0.684,0.665,Existing Customer
709985133.0,33.0,F,2.0,Graduate,Divorced,Less than $40K,Blue,24.0,3.0,1.0,2.0,6803.0,2296.0,4507.0,0.754,2603.0,47.0,1.043,0.337,Existing Customer
711167808.0,40.0,M,4.0,Unknown,Single,$60K - $80K,Blue,30.0,4.0,3.0,6.0,18975.0,0.0,18975.0,1.028,4803.0,65.0,0.548,0.0,Attrited Customer
,45.0,F,3.0,Post-Graduate,Divorced,Less than $40K,Blue,28.0,3.0,4.0,3.0,5216.0,1519.0,3697.0,0.887,3434.0,49.0,0.69,0.291,Existing Customer
711191808.0,39.0,M,0.0,Graduate,Single,$80K - $120K,Gold,32.0,3.0,1.0,4.0,34516.0,1793.0,32723.0,0.545,4256.0,82.0,0.783,0.052,Existing Customer
712847208.0,47.0,F,3.0,Graduate,Unknown,$40K - $60K,Blue,36.0,5.0,2.0,3.0,5369.0,1854.0,3515.0,0.959,1898.0,50.0,0.786,0.345,Existing Customer
,45.0,F,5.0,Unknown,Single,Less than $40K,,36.0,4.0,2.0,0.0,2679.0,1558.0,1121.0,0.997,4756.0,73.0,0.553,0.582,Existing Customer
710845308.0,46.0,M,4.0,High School,Married,$80K - $120K,Blue,36.0,2.0,2.0,1.0,32949.0,1190.0,31759.0,0.664,14892.0,113.0,0.638,0.036,Existing Customer
710984133.0,50.0,M,3.0,Uneducated,Single,$120K +,Blue,,5.0,,4.0,27876.0,557.0,27319.0,0.768,4654.0,88.0,0.66,0.02,Existing Customer
715071483.0,60.0,,1.0,Uneducated,Divorced,$40K - $60K,Blue,,4.0,2.0,,2802.0,2517.0,285.0,0.664,4392.0,81.0,0.723,0.898,Existing Customer
711598533.0,43.0,M,1.0,High School,Married,$60K - $80K,Blue,36.0,1.0,2.0,,4255.0,1729.0,2526.0,0.55,3607.0,75.0,,0.406,Existing Customer
710141208.0,45.0,F,4.0,Uneducated,Married,Less than $40K,Blue,37.0,3.0,3.0,1.0,3196.0,1817.0,1379.0,0.731,13300.0,104.0,0.677,0.569,Existing Customer
712829808.0,39.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,29.0,4.0,,4.0,2187.0,,2187.0,0.467,2031.0,40.0,0.333,0.0,Attrited Customer
789705408.0,50.0,M,2.0,College,Married,$60K - $80K,Blue,37.0,4.0,1.0,2.0,4743.0,1687.0,3056.0,0.957,3739.0,55.0,0.618,0.356,Existing Customer
714560358.0,53.0,M,1.0,Unknown,Single,$40K - $60K,Blue,45.0,1.0,2.0,1.0,3234.0,1514.0,1720.0,0.846,13803.0,100.0,0.695,0.468,Existing Customer
719260608.0,38.0,M,3.0,,Single,$60K - $80K,Silver,31.0,5.0,3.0,,34516.0,1566.0,,1.106,3961.0,53.0,0.893,0.045,Existing Customer
721333233.0,40.0,M,4.0,Doctorate,Divorced,,,34.0,4.0,2.0,3.0,23138.0,1727.0,21411.0,0.693,1612.0,39.0,,0.075,Existing Customer
708614058.0,56.0,F,2.0,Graduate,Divorced,Less than $40K,Blue,45.0,4.0,2.0,4.0,1960.0,1690.0,270.0,0.63,3870.0,67.0,0.558,0.862,Existing Customer
711289533.0,39.0,M,4.0,Post-Graduate,Single,$80K - $120K,Blue,32.0,5.0,3.0,2.0,26710.0,1681.0,25029.0,0.741,14043.0,117.0,0.746,0.063,Existing Customer
736552308.0,48.0,F,4.0,Graduate,Married,Less than $40K,Blue,41.0,3.0,1.0,3.0,3521.0,672.0,2849.0,0.655,3291.0,65.0,0.757,0.191,Existing Customer
721156758.0,52.0,M,3.0,Graduate,Married,$60K - $80K,Blue,44.0,1.0,2.0,1.0,23889.0,603.0,23286.0,0.792,13360.0,124.0,0.968,0.025,Existing Customer
767564358.0,47.0,F,5.0,Doctorate,Married,$40K - $60K,Blue,40.0,6.0,1.0,1.0,4748.0,1008.0,3740.0,0.484,3197.0,70.0,0.707,0.212,Existing Customer
708085458.0,34.0,F,2.0,Uneducated,Single,Less than $40K,Blue,24.0,6.0,2.0,2.0,1438.3,0.0,1438.3,0.827,3940.0,82.0,0.952,0.0,Existing Customer
817142433.0,,M,3.0,Graduate,Married,$80K - $120K,Blue,20.0,5.0,3.0,4.0,8082.0,2307.0,5775.0,0.637,1725.0,29.0,1.071,,Existing Customer
717580458.0,43.0,M,4.0,Uneducated,Divorced,$80K - $120K,Blue,36.0,2.0,3.0,2.0,19333.0,0.0,19333.0,0.969,7847.0,63.0,0.75,0.0,Attrited Customer
715644633.0,42.0,F,3.0,Graduate,Single,$40K - $60K,Blue,34.0,1.0,2.0,1.0,1528.0,820.0,708.0,0.908,5212.0,88.0,0.833,0.537,Existing Customer
756919683.0,48.0,,2.0,Unknown,Married,Less than $40K,Blue,41.0,6.0,1.0,3.0,3632.0,1294.0,2338.0,0.924,4339.0,86.0,0.686,0.356,Existing Customer
715688958.0,45.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,36.0,3.0,1.0,3.0,2736.0,2043.0,693.0,0.801,4550.0,84.0,0.75,0.747,Existing Customer
716610558.0,65.0,F,0.0,High School,Single,$40K - $60K,Blue,36.0,3.0,3.0,3.0,10962.0,1559.0,9403.0,0.708,2724.0,71.0,0.651,0.142,Existing Customer
803833608.0,40.0,M,3.0,Uneducated,Single,$40K - $60K,Silver,33.0,4.0,1.0,3.0,21308.0,564.0,20744.0,0.448,1322.0,38.0,0.652,0.026,Existing Customer
,52.0,M,2.0,Graduate,Married,$60K - $80K,Blue,36.0,2.0,3.0,1.0,4752.0,2437.0,2315.0,0.601,3946.0,63.0,0.75,,Existing Customer
714244383.0,39.0,M,3.0,College,Unknown,$80K - $120K,Blue,36.0,4.0,2.0,3.0,33406.0,1692.0,31714.0,1.242,1529.0,30.0,0.875,0.051,Existing Customer
807237783.0,50.0,M,3.0,Uneducated,Single,$60K - $80K,Blue,45.0,5.0,3.0,5.0,20437.0,1020.0,,0.563,4166.0,66.0,0.737,0.05,Existing Customer
778905033.0,45.0,F,5.0,Graduate,Divorced,Less than $40K,Blue,26.0,3.0,5.0,2.0,1438.3,1226.0,212.3,0.638,3889.0,60.0,0.818,0.852,Existing Customer
716107158.0,32.0,F,0.0,Graduate,Single,Less than $40K,Blue,20.0,5.0,1.0,5.0,3983.0,,3552.0,0.887,3098.0,46.0,0.438,0.108,Attrited Customer
738899658.0,45.0,F,2.0,Graduate,Single,Unknown,Blue,38.0,6.0,2.0,3.0,3120.0,2517.0,603.0,0.736,2468.0,43.0,0.536,0.807,Attrited Customer
717940008.0,57.0,F,2.0,Unknown,Divorced,$40K - $60K,Blue,36.0,5.0,2.0,2.0,3251.0,1887.0,1364.0,1.007,3228.0,67.0,0.763,0.58,Existing Customer
720122808.0,52.0,M,2.0,High School,Married,$60K - $80K,Silver,35.0,4.0,4.0,,33180.0,,32669.0,0.681,797.0,14.0,0.273,0.015,Attrited Customer
717016833.0,39.0,M,4.0,Uneducated,Married,$80K - $120K,Blue,27.0,6.0,4.0,2.0,1438.3,0.0,1438.3,0.797,4282.0,69.0,0.725,0.0,Existing Customer
711967158.0,35.0,F,3.0,Graduate,Single,Less than $40K,Blue,23.0,6.0,3.0,1.0,2211.0,1370.0,841.0,0.781,4359.0,79.0,0.927,0.62,Existing Customer
713240133.0,42.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,4.0,3.0,1.0,9351.0,1482.0,7869.0,0.464,5099.0,60.0,0.714,0.158,Existing Customer
708726708.0,42.0,F,,Graduate,Single,$40K - $60K,Blue,36.0,6.0,2.0,3.0,1451.0,599.0,852.0,0.752,2192.0,35.0,0.458,0.413,Attrited Customer
712863183.0,,,3.0,Graduate,Married,$40K - $60K,Blue,38.0,2.0,3.0,3.0,10018.0,829.0,9189.0,0.844,13819.0,114.0,0.81,0.083,Existing Customer
818906208.0,32.0,M,0.0,High School,Unknown,$60K - $80K,Silver,27.0,2.0,2.0,2.0,29081.0,1396.0,27685.0,2.204,1538.0,36.0,0.714,0.048,Existing Customer
721053633.0,45.0,M,2.0,College,Single,$40K - $60K,Blue,31.0,2.0,2.0,1.0,6530.0,1425.0,5105.0,0.716,8904.0,101.0,0.656,0.218,Existing Customer
710482533.0,,M,0.0,Unknown,Married,$120K +,Blue,17.0,4.0,2.0,1.0,30928.0,2005.0,28923.0,0.52,3863.0,72.0,0.756,0.065,Existing Customer
719671383.0,40.0,F,3.0,Uneducated,Unknown,Less than $40K,Blue,,2.0,3.0,2.0,2969.0,,2969.0,0.74,4109.0,70.0,1.0,0.0,Existing Customer
712420833.0,49.0,F,5.0,College,Single,Unknown,Blue,41.0,6.0,3.0,2.0,16031.0,2245.0,13786.0,0.635,1527.0,,0.462,0.14,Existing Customer
815613033.0,49.0,M,2.0,Unknown,Married,Less than $40K,Silver,44.0,2.0,2.0,3.0,12518.0,1722.0,10796.0,0.891,14276.0,96.0,0.778,0.138,Existing Customer
717310458.0,35.0,F,3.0,Graduate,Single,Less than $40K,Blue,27.0,3.0,3.0,2.0,5780.0,938.0,4842.0,0.988,2960.0,65.0,0.757,0.162,Existing Customer
710192283.0,46.0,M,4.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,1.0,2.0,2.0,,,1039.0,0.768,8686.0,91.0,0.625,0.532,Existing Customer
716207508.0,36.0,M,3.0,High School,Married,$60K - $80K,Blue,36.0,5.0,2.0,4.0,5497.0,1517.0,3980.0,0.624,1981.0,38.0,0.357,0.276,Existing Customer
753534633.0,42.0,M,3.0,High School,Single,$60K - $80K,Blue,35.0,4.0,3.0,3.0,7255.0,0.0,7255.0,0.9,3148.0,62.0,0.824,0.0,Existing Customer
810201783.0,26.0,F,0.0,Graduate,Single,$40K - $60K,Blue,17.0,5.0,3.0,3.0,3119.0,1328.0,1791.0,0.722,2740.0,62.0,0.512,0.426,Existing Customer
786493908.0,42.0,F,4.0,Uneducated,Single,Less than $40K,Silver,36.0,4.0,3.0,3.0,10091.0,0.0,10091.0,1.121,3347.0,64.0,0.778,0.0,Existing Customer
789233808.0,38.0,F,3.0,Graduate,Married,Unknown,Blue,27.0,6.0,2.0,2.0,2425.0,1396.0,1029.0,0.899,4568.0,74.0,0.897,0.576,Existing Customer
789048858.0,32.0,F,1.0,Post-Graduate,Married,Less than $40K,Blue,20.0,5.0,,3.0,2234.0,1865.0,369.0,0.732,2115.0,59.0,0.439,0.835,Existing Customer
793473033.0,51.0,M,1.0,Graduate,Single,$60K - $80K,Blue,45.0,3.0,2.0,3.0,3228.0,2517.0,711.0,0.949,1349.0,33.0,1.357,0.78,Existing Customer
771460158.0,43.0,M,3.0,Graduate,Single,Less than $40K,Blue,31.0,3.0,1.0,2.0,4098.0,1776.0,,0.673,3939.0,84.0,0.647,0.433,Existing Customer
719174433.0,36.0,F,1.0,Unknown,Single,Less than $40K,Blue,24.0,2.0,1.0,2.0,1735.0,0.0,1735.0,0.74,2467.0,35.0,0.346,0.0,Attrited Customer
710838108.0,45.0,M,2.0,Graduate,Married,$80K - $120K,Blue,36.0,1.0,4.0,1.0,3081.0,2517.0,564.0,0.572,4317.0,72.0,0.714,0.817,Existing Customer
721509558.0,51.0,M,2.0,Graduate,Married,$120K +,Blue,42.0,3.0,3.0,0.0,24221.0,1707.0,22514.0,0.816,1678.0,40.0,0.538,0.07,Existing Customer
713438358.0,41.0,F,4.0,Graduate,Married,Unknown,Blue,30.0,3.0,1.0,2.0,5417.0,1904.0,3513.0,0.496,1768.0,56.0,0.556,0.351,Existing Customer
788885133.0,57.0,F,3.0,College,Unknown,Less than $40K,Silver,42.0,6.0,1.0,1.0,12675.0,2422.0,10253.0,0.642,3912.0,63.0,0.575,0.191,Existing Customer
709803258.0,48.0,M,2.0,Unknown,Married,$80K - $120K,Blue,28.0,5.0,2.0,3.0,12073.0,0.0,12073.0,0.541,2400.0,52.0,0.793,0.0,Attrited Customer
719662458.0,44.0,F,2.0,Graduate,Divorced,Less than $40K,Blue,27.0,5.0,2.0,2.0,1438.3,679.0,759.3,0.859,1117.0,29.0,1.071,0.472,Existing Customer
717906783.0,41.0,M,5.0,Graduate,Single,$120K +,Blue,29.0,5.0,2.0,2.0,5207.0,1748.0,3459.0,1.073,1310.0,26.0,1.0,0.336,Existing Customer
720815208.0,52.0,M,0.0,High School,Single,$120K +,Blue,39.0,5.0,3.0,3.0,34516.0,216.0,34300.0,0.556,2395.0,47.0,0.306,0.006,Attrited Customer
712578933.0,35.0,F,5.0,High School,Married,$40K - $60K,Blue,25.0,3.0,2.0,6.0,1438.3,0.0,1438.3,0.763,2500.0,44.0,0.517,0.0,Attrited Customer
779685558.0,53.0,M,5.0,Graduate,Single,$120K +,Gold,36.0,2.0,4.0,1.0,34516.0,2088.0,32428.0,0.822,15290.0,123.0,0.732,0.06,Existing Customer
795218883.0,,M,3.0,High School,Married,$60K - $80K,Blue,41.0,,3.0,3.0,4207.0,1556.0,2651.0,0.658,15312.0,122.0,0.718,0.37,Existing Customer
716669658.0,51.0,F,1.0,High School,Single,Less than $40K,Blue,33.0,6.0,3.0,3.0,2006.0,1608.0,398.0,1.043,2760.0,38.0,0.652,0.802,Attrited Customer
783381933.0,43.0,M,4.0,Uneducated,Married,$60K - $80K,Blue,37.0,4.0,1.0,3.0,3482.0,1942.0,1540.0,0.926,3512.0,63.0,0.853,0.558,Existing Customer
712024908.0,56.0,F,1.0,College,Married,Less than $40K,Blue,36.0,6.0,2.0,3.0,2641.0,1257.0,1384.0,0.891,1439.0,39.0,1.053,0.476,Existing Customer
710555433.0,42.0,F,4.0,Graduate,Single,Less than $40K,Blue,36.0,6.0,2.0,2.0,2803.0,0.0,2803.0,0.623,2216.0,40.0,0.6,0.0,Attrited Customer
719686458.0,37.0,M,3.0,Graduate,Married,$40K - $60K,Blue,36.0,6.0,4.0,1.0,3908.0,1629.0,2279.0,0.775,1903.0,30.0,0.5,0.417,Existing Customer
709408983.0,54.0,M,2.0,High School,Married,$120K +,Blue,42.0,3.0,2.0,3.0,5256.0,889.0,4367.0,0.559,5078.0,91.0,0.685,0.169,Existing Customer
708288108.0,43.0,M,4.0,Post-Graduate,Unknown,$80K - $120K,Blue,30.0,2.0,5.0,3.0,5639.0,1547.0,4092.0,1.087,647.0,15.0,0.364,0.274,Attrited Customer
716955783.0,52.0,M,2.0,Graduate,Single,$80K - $120K,Blue,36.0,6.0,2.0,2.0,16026.0,1160.0,14866.0,0.386,4418.0,59.0,0.639,0.072,Existing Customer
715271733.0,50.0,F,2.0,Uneducated,Single,Less than $40K,Blue,37.0,3.0,3.0,0.0,8520.0,814.0,7706.0,0.504,1193.0,35.0,0.346,0.096,Existing Customer
719525358.0,52.0,M,0.0,Graduate,Single,$80K - $120K,Blue,43.0,4.0,3.0,3.0,8133.0,1942.0,6191.0,0.572,3310.0,76.0,0.583,0.239,Existing Customer
709990983.0,49.0,F,3.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,6.0,2.0,2.0,5918.0,842.0,5076.0,0.56,1292.0,26.0,0.733,,Existing Customer
718468158.0,38.0,M,1.0,Uneducated,,$60K - $80K,Blue,25.0,6.0,2.0,3.0,9303.0,1599.0,7704.0,,2261.0,37.0,0.542,0.172,Existing Customer
712013808.0,44.0,F,4.0,Uneducated,Single,Unknown,Blue,24.0,6.0,3.0,2.0,2717.0,1720.0,997.0,0.869,4196.0,71.0,0.614,0.633,Existing Customer
710881008.0,,M,3.0,High School,Single,$80K - $120K,Blue,29.0,3.0,1.0,,6380.0,1238.0,5142.0,0.903,4119.0,66.0,0.61,0.194,Existing Customer
816091608.0,37.0,F,1.0,,Single,$40K - $60K,Blue,32.0,4.0,2.0,3.0,1976.0,0.0,1976.0,0.812,4424.0,73.0,0.659,0.0,Existing Customer
711410958.0,40.0,M,3.0,High School,Married,$60K - $80K,Blue,28.0,2.0,2.0,3.0,13452.0,2517.0,10935.0,0.781,7582.0,69.0,0.917,0.187,Existing Customer
716328558.0,46.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,38.0,4.0,5.0,2.0,11434.0,0.0,11434.0,0.84,4520.0,83.0,0.844,0.0,Existing Customer
713891133.0,41.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,2.0,2.0,1438.3,834.0,604.3,0.407,1890.0,43.0,0.387,0.58,Attrited Customer
714127383.0,48.0,F,3.0,Unknown,Unknown,Unknown,Blue,36.0,3.0,3.0,2.0,4431.0,2517.0,1914.0,0.499,2185.0,48.0,0.371,0.568,Attrited Customer
719211558.0,45.0,M,2.0,Graduate,Single,$60K - $80K,Blue,36.0,1.0,1.0,2.0,3401.0,0.0,3401.0,0.898,744.0,18.0,1.0,0.0,Attrited Customer
713557533.0,34.0,M,3.0,High School,Single,$40K - $60K,Blue,21.0,4.0,1.0,3.0,4353.0,1655.0,2698.0,0.806,2664.0,81.0,0.884,0.38,Existing Customer
715297908.0,41.0,F,,College,Unknown,Unknown,Blue,22.0,4.0,2.0,3.0,1438.3,1125.0,313.3,0.611,2534.0,52.0,0.486,0.782,Attrited Customer
715236783.0,42.0,F,4.0,College,Divorced,$40K - $60K,Blue,36.0,4.0,3.0,2.0,3734.0,2517.0,1217.0,0.724,4792.0,87.0,0.74,0.674,Existing Customer
714467733.0,45.0,M,2.0,Graduate,Married,$60K - $80K,Silver,36.0,3.0,2.0,3.0,30428.0,1721.0,28707.0,0.717,4178.0,69.0,0.605,0.057,Existing Customer
793269933.0,46.0,M,3.0,Graduate,Unknown,$60K - $80K,Silver,40.0,6.0,3.0,2.0,28829.0,0.0,28829.0,0.463,4540.0,78.0,0.56,0.0,Existing Customer
789099783.0,43.0,F,2.0,Unknown,Married,Less than $40K,Blue,31.0,6.0,3.0,3.0,2069.0,839.0,1230.0,0.923,4117.0,70.0,0.707,0.406,Existing Customer
716742483.0,38.0,F,1.0,Graduate,Single,Less than $40K,Blue,29.0,2.0,3.0,3.0,7504.0,1134.0,6370.0,0.67,7525.0,100.0,0.449,0.151,Existing Customer
713671158.0,,M,2.0,Uneducated,Single,$120K +,Blue,,2.0,3.0,1.0,34516.0,2328.0,32188.0,0.855,15754.0,121.0,0.729,0.067,Existing Customer
710023233.0,36.0,M,3.0,Graduate,Single,$120K +,Blue,36.0,6.0,2.0,4.0,24457.0,1300.0,23157.0,0.914,2739.0,65.0,0.912,0.053,Existing Customer
717769008.0,38.0,M,2.0,Graduate,Married,$80K - $120K,Blue,36.0,5.0,3.0,4.0,11444.0,1278.0,10166.0,1.31,,,0.913,0.112,Existing Customer
719593608.0,56.0,M,1.0,Uneducated,Married,$80K - $120K,Blue,36.0,6.0,2.0,1.0,33870.0,0.0,33870.0,0.872,7661.0,61.0,0.525,0.0,Attrited Customer
712029783.0,42.0,M,4.0,Uneducated,Single,$80K - $120K,Silver,36.0,2.0,2.0,1.0,34516.0,2253.0,32263.0,0.853,7836.0,93.0,0.603,0.065,Existing Customer
