CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
771062733.0,44.0,F,2.0,Graduate,Single,Less than $40K,Blue,31.0,1.0,2.0,1.0,4291.0,1285.0,3006.0,0.846,15511.0,101.0,0.629,0.299,Existing Customer
717859233.0,41.0,M,5.0,Graduate,Married,$80K - $120K,Blue,37.0,1.0,3.0,2.0,12578.0,2517.0,,,8362.0,82.0,0.64,0.2,Existing Customer
788812608.0,56.0,F,2.0,Uneducated,Single,Less than $40K,Blue,39.0,1.0,2.0,3.0,8767.0,1684.0,7083.0,0.786,8066.0,79.0,0.549,0.192,Existing Customer
721041483.0,45.0,M,4.0,Doctorate,Married,$60K - $80K,Blue,37.0,1.0,2.0,2.0,13093.0,2517.0,10576.0,0.426,2032.0,39.0,0.444,0.192,Attrited Customer
,50.0,M,0.0,Uneducated,Married,$60K - $80K,Blue,46.0,4.0,1.0,,3640.0,659.0,2981.0,,3756.0,70.0,0.842,0.181,Existing Customer
771730758.0,51.0,F,1.0,High School,Single,Unknown,Blue,39.0,4.0,3.0,2.0,5448.0,,5448.0,1.011,4443.0,75.0,1.083,0.0,Existing Customer
780064983.0,44.0,M,1.0,Graduate,Married,$80K - $120K,Gold,29.0,2.0,1.0,3.0,34516.0,942.0,33574.0,0.75,7665.0,86.0,0.593,0.027,Existing Customer
774012933.0,,F,3.0,College,Divorced,$40K - $60K,Blue,41.0,,,1.0,6443.0,2073.0,4370.0,0.8,9277.0,92.0,0.769,0.322,Existing Customer
711764733.0,41.0,F,4.0,Uneducated,Unknown,$40K - $60K,Silver,36.0,3.0,2.0,3.0,19704.0,0.0,19704.0,0.682,7766.0,81.0,0.62,0.0,Existing Customer
711521958.0,51.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,2.0,2.0,2.0,1588.0,1506.0,82.0,0.615,4660.0,68.0,0.619,0.948,Existing Customer
721410858.0,54.0,F,4.0,High School,Single,Less than $40K,Blue,36.0,1.0,3.0,0.0,1921.0,1334.0,587.0,0.694,4512.0,90.0,0.765,0.694,Existing Customer
715942683.0,32.0,F,3.0,Graduate,Single,Less than $40K,Blue,36.0,3.0,1.0,3.0,3555.0,0.0,3555.0,0.813,2346.0,71.0,0.651,0.0,Existing Customer
720251358.0,54.0,F,2.0,High School,Divorced,Less than $40K,Blue,36.0,6.0,3.0,1.0,3591.0,2517.0,1074.0,0.665,2313.0,43.0,0.536,0.701,Attrited Customer
758653833.0,34.0,F,1.0,Graduate,Married,$40K - $60K,Blue,27.0,3.0,1.0,3.0,2173.0,0.0,2173.0,0.922,4392.0,83.0,0.766,0.0,Existing Customer
826410708.0,40.0,M,4.0,Unknown,Married,$60K - $80K,Blue,36.0,3.0,2.0,3.0,22956.0,1407.0,21549.0,0.709,5554.0,64.0,0.6,0.061,Existing Customer
789528183.0,39.0,F,2.0,Graduate,Married,Unknown,Blue,31.0,4.0,2.0,3.0,1438.3,997.0,441.3,1.867,2583.0,47.0,0.958,0.693,Existing Customer
719658858.0,50.0,F,4.0,Doctorate,Married,Unknown,Silver,36.0,3.0,2.0,1.0,34516.0,2096.0,32420.0,0.666,7042.0,73.0,0.553,0.061,Existing Customer
715974783.0,53.0,M,1.0,Graduate,Married,$80K - $120K,Blue,40.0,4.0,3.0,3.0,4186.0,0.0,4186.0,0.888,4590.0,69.0,0.816,0.0,Existing Customer
718433508.0,40.0,F,3.0,Uneducated,Unknown,Less than $40K,Blue,30.0,2.0,5.0,2.0,2481.0,2119.0,362.0,0.801,8097.0,88.0,0.63,0.854,Existing Customer
712351908.0,45.0,M,3.0,High School,Unknown,$80K - $120K,Blue,34.0,1.0,2.0,3.0,26438.0,1655.0,24783.0,0.92,8029.0,81.0,0.723,0.063,Existing Customer
709289358.0,46.0,M,3.0,Graduate,Single,$80K - $120K,Blue,38.0,4.0,1.0,,8101.0,1266.0,6835.0,0.615,3226.0,53.0,,0.156,Existing Customer
752085108.0,39.0,F,2.0,Graduate,Married,$40K - $60K,Blue,29.0,3.0,5.0,2.0,4955.0,1157.0,3798.0,0.896,1824.0,38.0,0.727,0.234,Existing Customer
718489608.0,50.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,6.0,2.0,2.0,2433.0,1948.0,485.0,0.752,4668.0,69.0,0.643,0.801,Existing Customer
713814408.0,39.0,M,2.0,Uneducated,Single,$80K - $120K,Blue,36.0,6.0,2.0,4.0,7901.0,1184.0,6717.0,0.863,3667.0,66.0,0.784,0.15,Existing Customer
769170558.0,53.0,M,3.0,Graduate,,$60K - $80K,Blue,47.0,6.0,4.0,3.0,16320.0,0.0,16320.0,0.757,1279.0,41.0,0.708,0.0,Existing Customer
708758658.0,49.0,,4.0,Graduate,Married,$80K - $120K,Blue,39.0,5.0,1.0,1.0,34516.0,543.0,33973.0,0.745,3951.0,76.0,,0.016,Existing Customer
714319233.0,44.0,M,5.0,Graduate,Divorced,$60K - $80K,Blue,36.0,3.0,3.0,6.0,6538.0,0.0,6538.0,0.556,2132.0,33.0,0.571,0.0,Attrited Customer
710428308.0,55.0,M,4.0,High School,Single,$60K - $80K,Blue,51.0,4.0,1.0,4.0,,1553.0,,0.482,,51.0,0.7,0.776,Existing Customer
772000533.0,59.0,M,1.0,Graduate,Married,$60K - $80K,Blue,48.0,4.0,3.0,2.0,14257.0,1113.0,13144.0,0.406,1809.0,23.0,0.278,0.078,Existing Customer
757266933.0,,M,2.0,Post-Graduate,Married,$60K - $80K,Blue,45.0,4.0,1.0,4.0,11819.0,929.0,10890.0,0.773,2431.0,46.0,0.484,0.079,Existing Customer
719226333.0,44.0,M,4.0,Unknown,Single,$60K - $80K,Blue,24.0,5.0,3.0,2.0,11042.0,2211.0,8831.0,0.897,1140.0,25.0,0.786,0.2,Existing Customer
709175208.0,50.0,F,4.0,Uneducated,Single,Less than $40K,Blue,43.0,4.0,3.0,2.0,2835.0,2292.0,543.0,0.732,4686.0,79.0,0.756,0.808,Existing Customer
813449508.0,61.0,M,0.0,Graduate,Married,$60K - $80K,Blue,56.0,6.0,2.0,3.0,9918.0,850.0,9068.0,0.688,2485.0,40.0,0.29,0.086,Attrited Customer
789282333.0,62.0,F,0.0,Graduate,Married,Unknown,Blue,51.0,3.0,3.0,3.0,10826.0,1274.0,9552.0,,1355.0,34.0,0.619,0.118,Existing Customer
719294433.0,63.0,F,1.0,Uneducated,Single,Unknown,Blue,55.0,4.0,3.0,1.0,16312.0,520.0,15792.0,0.806,4366.0,68.0,0.659,0.032,Existing Customer
710725383.0,42.0,M,3.0,Doctorate,Divorced,$40K - $60K,Blue,36.0,3.0,2.0,1.0,2012.0,0.0,2012.0,,3282.0,66.0,,0.0,Existing Customer
718627458.0,43.0,F,3.0,Doctorate,Married,Unknown,Blue,38.0,3.0,4.0,2.0,1947.0,0.0,1947.0,0.838,2119.0,52.0,1.0,0.0,Existing Customer
714387108.0,51.0,M,3.0,Graduate,Single,$80K - $120K,Blue,43.0,4.0,2.0,3.0,10458.0,0.0,10458.0,0.587,3481.0,51.0,0.5,0.0,Existing Customer
714495258.0,26.0,M,0.0,College,Single,Less than $40K,Blue,36.0,4.0,1.0,3.0,,479.0,959.3,0.553,1786.0,37.0,,0.333,Existing Customer
790128033.0,54.0,M,3.0,High School,Single,$80K - $120K,Blue,47.0,3.0,1.0,2.0,16494.0,1348.0,15146.0,0.759,1302.0,36.0,0.385,,Existing Customer
780068283.0,53.0,M,,Graduate,Single,$120K +,Blue,38.0,,3.0,3.0,1891.0,922.0,969.0,0.812,3822.0,69.0,0.533,0.488,Existing Customer
718535733.0,40.0,F,1.0,Uneducated,Divorced,Less than $40K,Blue,25.0,3.0,3.0,1.0,3758.0,2047.0,,,4928.0,79.0,,0.545,Existing Customer
720204558.0,45.0,F,2.0,High School,Married,Less than $40K,Blue,36.0,4.0,1.0,3.0,1640.0,999.0,641.0,0.811,4597.0,77.0,0.878,0.609,Existing Customer
790174608.0,37.0,M,1.0,Doctorate,Single,$80K - $120K,Blue,30.0,6.0,3.0,2.0,19300.0,1181.0,18119.0,0.764,2660.0,70.0,0.795,0.061,Existing Customer
711984633.0,36.0,F,3.0,Graduate,Married,Less than $40K,Blue,27.0,1.0,2.0,3.0,2328.0,1953.0,375.0,0.599,4373.0,89.0,0.935,0.839,Existing Customer
716529258.0,42.0,M,4.0,Doctorate,Married,$80K - $120K,Blue,27.0,5.0,3.0,4.0,31864.0,0.0,31864.0,1.009,,35.0,0.75,0.0,Existing Customer
713265858.0,44.0,M,3.0,Graduate,Married,$120K +,Blue,32.0,,2.0,,34516.0,1344.0,33172.0,0.523,4795.0,92.0,0.673,0.039,Existing Customer
780670083.0,39.0,F,2.0,Unknown,Unknown,$40K - $60K,Blue,28.0,1.0,2.0,3.0,4363.0,0.0,4363.0,0.714,2596.0,48.0,0.846,0.0,Attrited Customer
712138008.0,52.0,F,2.0,Graduate,Married,$40K - $60K,Blue,36.0,5.0,3.0,1.0,2396.0,1663.0,733.0,0.645,4569.0,70.0,0.667,0.694,Existing Customer
789413958.0,53.0,M,1.0,Graduate,Single,$80K - $120K,Blue,43.0,4.0,2.0,3.0,11909.0,1018.0,10891.0,1.006,1938.0,53.0,0.656,0.085,Existing Customer
708334158.0,46.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,34.0,4.0,2.0,4.0,9863.0,686.0,9177.0,0.581,3068.0,58.0,0.933,0.07,Existing Customer
756306183.0,42.0,F,1.0,College,Married,Less than $40K,Blue,35.0,2.0,1.0,3.0,2873.0,2517.0,356.0,0.803,4897.0,71.0,1.088,0.876,Existing Customer
712166583.0,45.0,F,0.0,Graduate,Married,Less than $40K,Blue,38.0,4.0,3.0,3.0,4096.0,1468.0,2628.0,0.627,3490.0,66.0,0.737,0.358,Existing Customer
771230508.0,46.0,F,4.0,College,Married,,Blue,33.0,4.0,1.0,1.0,2423.0,,1994.0,0.625,4717.0,80.0,0.739,0.177,Existing Customer
711144183.0,55.0,F,3.0,Graduate,Married,Unknown,Blue,45.0,1.0,3.0,1.0,2815.0,1848.0,967.0,0.563,2618.0,29.0,0.45,0.656,Attrited Customer
717135333.0,50.0,F,1.0,Graduate,Single,Unknown,Blue,36.0,3.0,2.0,2.0,17970.0,1390.0,16580.0,0.724,13204.0,97.0,0.796,0.077,Existing Customer
708642708.0,,F,2.0,Uneducated,Married,Unknown,Blue,36.0,3.0,2.0,3.0,13019.0,0.0,13019.0,0.487,1484.0,33.0,0.435,0.0,Attrited Customer
717267108.0,37.0,M,1.0,College,Single,$60K - $80K,Blue,26.0,6.0,3.0,2.0,15755.0,1410.0,14345.0,0.839,2061.0,61.0,0.649,0.089,Existing Customer
714054408.0,50.0,M,3.0,College,Unknown,$60K - $80K,Blue,42.0,1.0,2.0,3.0,12889.0,1822.0,11067.0,0.88,8272.0,79.0,0.837,0.141,Existing Customer
710155983.0,52.0,M,1.0,Unknown,Single,$40K - $60K,Blue,36.0,3.0,3.0,4.0,4826.0,0.0,4826.0,0.954,8585.0,62.0,1.0,0.0,Attrited Customer
712160058.0,59.0,F,2.0,Uneducated,Married,Less than $40K,Blue,51.0,5.0,5.0,4.0,1438.3,0.0,1438.3,0.656,2146.0,44.0,0.63,0.0,Attrited Customer
788240358.0,40.0,F,5.0,Graduate,Married,Unknown,Silver,24.0,2.0,1.0,2.0,33441.0,686.0,32755.0,0.761,8452.0,83.0,0.509,0.021,Existing Customer
713378133.0,54.0,F,0.0,Post-Graduate,Single,Less than $40K,Silver,39.0,6.0,2.0,3.0,11696.0,2288.0,9408.0,0.973,2445.0,60.0,0.765,0.196,Existing Customer
714974658.0,48.0,F,,College,Married,Less than $40K,Blue,36.0,6.0,1.0,4.0,2464.0,1867.0,597.0,0.6,1219.0,35.0,1.333,0.758,Existing Customer
721511883.0,40.0,F,3.0,Graduate,Single,Less than $40K,Blue,28.0,6.0,,2.0,1709.0,0.0,1709.0,0.685,4981.0,79.0,0.975,0.0,Existing Customer
792695808.0,41.0,M,4.0,High School,Married,$120K +,Blue,35.0,5.0,4.0,2.0,18232.0,1140.0,17092.0,0.657,4775.0,84.0,1.1,0.063,Existing Customer
713499408.0,49.0,M,1.0,,Married,Less than $40K,Blue,35.0,5.0,2.0,,1438.3,0.0,1438.3,,4109.0,71.0,0.919,0.0,Existing Customer
714431058.0,41.0,F,3.0,College,Single,Unknown,Blue,36.0,4.0,2.0,4.0,4210.0,1597.0,2613.0,0.733,4342.0,72.0,0.674,0.379,Existing Customer
794543958.0,53.0,M,1.0,Graduate,Divorced,$80K - $120K,Blue,,5.0,4.0,2.0,34516.0,1219.0,33297.0,1.129,1590.0,,2.0,,Existing Customer
780653208.0,47.0,F,3.0,College,Married,Less than $40K,Blue,36.0,5.0,4.0,2.0,3300.0,2517.0,783.0,0.94,3784.0,55.0,1.115,0.763,Existing Customer
713025558.0,53.0,F,,Doctorate,Single,Less than $40K,,38.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.367,1935.0,47.0,0.469,0.0,Attrited Customer
769935783.0,40.0,M,3.0,Unknown,Single,$60K - $80K,Blue,34.0,2.0,2.0,1.0,9594.0,2517.0,7077.0,0.945,14213.0,100.0,0.786,0.262,Existing Customer
779722308.0,45.0,F,3.0,High School,Married,$40K - $60K,Blue,30.0,5.0,2.0,2.0,12355.0,0.0,12355.0,0.912,1044.0,28.0,0.273,0.0,Attrited Customer
714248733.0,26.0,F,0.0,Unknown,Single,Unknown,Blue,13.0,4.0,1.0,2.0,4395.0,1240.0,3155.0,0.662,2272.0,46.0,0.438,0.282,Existing Customer
714106833.0,57.0,F,3.0,Graduate,Unknown,Less than $40K,Blue,47.0,6.0,3.0,1.0,5225.0,2290.0,2935.0,0.962,4239.0,69.0,0.683,0.438,Existing Customer
721243083.0,55.0,M,3.0,Uneducated,Divorced,$80K - $120K,Blue,41.0,1.0,3.0,4.0,34516.0,2408.0,32108.0,0.796,1187.0,40.0,0.6,0.07,Attrited Customer
787456608.0,29.0,M,,High School,Married,$80K - $120K,Blue,15.0,6.0,2.0,2.0,4158.0,1635.0,2523.0,0.778,1678.0,37.0,0.542,0.393,Existing Customer
716444733.0,55.0,F,2.0,Graduate,Married,Less than $40K,Blue,46.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.907,4271.0,79.0,0.756,0.0,Existing Customer
771492408.0,40.0,F,2.0,Graduate,Married,Less than $40K,,28.0,3.0,1.0,2.0,2421.0,1747.0,674.0,0.691,1346.0,30.0,1.308,0.722,Existing Customer
721194858.0,48.0,M,4.0,Graduate,Unknown,$80K - $120K,Blue,40.0,6.0,2.0,2.0,4438.0,2472.0,1966.0,0.69,1725.0,60.0,0.622,0.557,Existing Customer
708801108.0,57.0,F,3.0,Uneducated,Single,Less than $40K,Blue,51.0,3.0,0.0,3.0,1438.3,0.0,1438.3,0.429,2113.0,38.0,0.267,0.0,Attrited Customer
715870758.0,35.0,,4.0,Graduate,Married,$120K +,Blue,30.0,4.0,3.0,,34516.0,,33498.0,1.129,2350.0,55.0,0.774,0.029,Existing Customer
719210133.0,47.0,M,3.0,Uneducated,Single,$60K - $80K,Blue,35.0,2.0,3.0,1.0,14131.0,1333.0,12798.0,0.767,12779.0,103.0,0.689,0.094,Existing Customer
712986483.0,32.0,M,3.0,College,Unknown,$80K - $120K,Blue,36.0,3.0,5.0,2.0,15412.0,0.0,15412.0,0.589,3993.0,73.0,0.659,0.0,Existing Customer
720303933.0,40.0,M,2.0,Graduate,Married,$80K - $120K,Blue,36.0,6.0,1.0,3.0,3340.0,1282.0,2058.0,0.724,4526.0,82.0,0.547,0.384,Existing Customer
720989133.0,41.0,F,2.0,College,Married,Less than $40K,Blue,36.0,2.0,,2.0,1654.0,1093.0,561.0,0.65,4596.0,82.0,0.822,0.661,Existing Customer
,58.0,F,1.0,,Married,Less than $40K,Blue,46.0,4.0,2.0,2.0,2203.0,1394.0,809.0,0.57,1788.0,,0.364,0.633,Existing Customer
714667608.0,47.0,M,5.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,4.0,3.0,2.0,6043.0,0.0,6043.0,0.627,4256.0,78.0,0.529,0.0,Existing Customer
708453408.0,40.0,M,4.0,College,Divorced,$80K - $120K,Blue,31.0,6.0,2.0,3.0,16050.0,0.0,16050.0,0.77,3721.0,62.0,0.512,0.0,Existing Customer
716973333.0,40.0,M,3.0,Uneducated,Married,$120K +,Blue,28.0,3.0,3.0,2.0,4642.0,1676.0,2966.0,0.615,5080.0,76.0,0.81,0.361,Existing Customer
793625583.0,48.0,F,3.0,High School,Single,$40K - $60K,Blue,42.0,6.0,1.0,1.0,3743.0,2090.0,1653.0,0.969,4674.0,67.0,0.718,0.558,Existing Customer
709837308.0,34.0,F,3.0,Graduate,Single,Unknown,Blue,19.0,6.0,1.0,2.0,7531.0,0.0,7531.0,1.007,3833.0,71.0,0.578,0.0,Existing Customer
720673008.0,49.0,F,3.0,Unknown,Divorced,Less than $40K,Blue,38.0,3.0,3.0,4.0,1652.0,812.0,840.0,0.548,,47.0,0.516,0.492,Existing Customer
708378108.0,,F,1.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,5.0,3.0,2.0,2147.0,771.0,,0.69,4631.0,76.0,0.767,0.359,Existing Customer
788840283.0,,,,Post-Graduate,Divorced,Less than $40K,Blue,26.0,5.0,2.0,3.0,2120.0,1527.0,593.0,0.744,4741.0,86.0,0.72,0.72,Existing Customer
784891458.0,55.0,M,1.0,Graduate,Married,$80K - $120K,Blue,49.0,4.0,3.0,3.0,28751.0,2158.0,26593.0,0.536,1502.0,34.0,0.789,0.075,Existing Customer
708848208.0,52.0,M,3.0,Uneducated,Single,$80K - $120K,Blue,40.0,6.0,3.0,2.0,34516.0,1757.0,32759.0,0.786,4223.0,81.0,0.653,0.051,Existing Customer
712834533.0,51.0,F,2.0,Unknown,Single,Less than $40K,Blue,39.0,5.0,2.0,4.0,2673.0,1275.0,1398.0,0.691,4119.0,75.0,1.027,0.477,Existing Customer
,34.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,4.0,3.0,4.0,,2517.0,1108.0,1.158,2616.0,46.0,1.3,0.694,Existing Customer
771865908.0,48.0,F,2.0,Graduate,Single,Unknown,Blue,37.0,4.0,2.0,3.0,11750.0,487.0,11263.0,0.772,2532.0,48.0,0.548,0.041,Attrited Customer
714278958.0,39.0,F,2.0,High School,Married,Unknown,Blue,27.0,6.0,1.0,3.0,9347.0,1988.0,7359.0,1.173,2201.0,46.0,1.091,0.213,Existing Customer
717081483.0,37.0,M,2.0,Graduate,Divorced,$80K - $120K,Blue,25.0,3.0,2.0,2.0,25187.0,2209.0,22978.0,0.799,16606.0,96.0,0.778,0.088,Existing Customer
779922183.0,52.0,F,1.0,High School,Married,Less than $40K,Blue,36.0,2.0,2.0,2.0,,1981.0,272.0,0.55,4758.0,81.0,0.723,0.879,Existing Customer
715091208.0,42.0,M,3.0,High School,Married,$80K - $120K,Blue,36.0,2.0,3.0,3.0,18177.0,841.0,17336.0,0.888,8512.0,94.0,0.679,0.046,Existing Customer
771942333.0,65.0,M,1.0,College,Single,Less than $40K,Blue,54.0,5.0,2.0,2.0,5363.0,1309.0,4054.0,0.574,3855.0,63.0,0.703,0.244,Existing Customer
789551883.0,52.0,F,3.0,Graduate,Single,$40K - $60K,Blue,45.0,1.0,1.0,2.0,14803.0,985.0,13818.0,0.831,14426.0,87.0,0.642,0.067,Existing Customer
716169258.0,47.0,F,5.0,Graduate,Married,Less than $40K,Blue,39.0,3.0,3.0,4.0,7128.0,1560.0,5568.0,0.573,1468.0,44.0,0.76,0.219,Existing Customer
717722958.0,43.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,36.0,1.0,3.0,2.0,4654.0,1349.0,3305.0,0.81,4277.0,71.0,0.69,0.29,Existing Customer
708390633.0,52.0,F,3.0,Graduate,Married,Less than $40K,Blue,44.0,5.0,5.0,3.0,2421.0,2312.0,109.0,0.674,4219.0,69.0,0.605,0.955,Existing Customer
778172583.0,46.0,F,3.0,High School,Single,,Blue,36.0,1.0,3.0,2.0,6636.0,2399.0,4237.0,0.681,7023.0,86.0,0.654,0.362,Existing Customer
807722658.0,51.0,F,2.0,Graduate,Single,Less than $40K,Blue,46.0,3.0,3.0,3.0,2429.0,1250.0,1179.0,0.983,4761.0,99.0,0.707,0.515,Existing Customer
710335983.0,57.0,F,0.0,High School,Divorced,Less than $40K,Blue,36.0,5.0,1.0,3.0,3532.0,869.0,2663.0,1.038,4297.0,64.0,0.778,,Existing Customer
718152333.0,41.0,F,3.0,Doctorate,Single,Unknown,Blue,36.0,2.0,3.0,6.0,2246.0,0.0,2246.0,0.725,3607.0,51.0,0.821,0.0,Attrited Customer
817236708.0,42.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,25.0,6.0,2.0,3.0,13546.0,1720.0,11826.0,0.538,3943.0,73.0,0.698,0.127,Existing Customer
,43.0,M,2.0,Graduate,Married,$60K - $80K,Blue,28.0,,3.0,2.0,19826.0,1389.0,18437.0,0.614,3561.0,73.0,0.659,0.07,Existing Customer
711069483.0,40.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,6.0,2.0,2.0,1538.0,0.0,1538.0,0.706,4884.0,79.0,0.881,0.0,Existing Customer
806824908.0,,M,2.0,Unknown,Married,$120K +,Blue,40.0,4.0,4.0,4.0,16476.0,1374.0,15102.0,0.459,4717.0,71.0,0.69,0.083,Existing Customer
709627983.0,56.0,F,3.0,Post-Graduate,Single,Less than $40K,Blue,36.0,4.0,3.0,0.0,2535.0,1699.0,836.0,0.72,4497.0,68.0,0.789,0.67,Existing Customer
715609533.0,47.0,F,3.0,Unknown,Single,Less than $40K,Blue,35.0,1.0,3.0,3.0,5398.0,0.0,5398.0,0.621,1887.0,36.0,0.333,0.0,Attrited Customer
718183833.0,30.0,F,1.0,Graduate,Single,Less than $40K,Blue,18.0,4.0,2.0,1.0,1438.3,0.0,1438.3,0.6,4322.0,68.0,0.619,0.0,Existing Customer
789180933.0,37.0,F,,High School,Single,Less than $40K,,26.0,3.0,1.0,2.0,2917.0,2216.0,701.0,0.81,4524.0,67.0,0.489,0.76,Existing Customer
771790083.0,43.0,F,3.0,Unknown,Married,Less than $40K,Silver,32.0,4.0,3.0,2.0,10466.0,2080.0,8386.0,0.648,4116.0,64.0,0.684,0.199,Existing Customer
710694033.0,32.0,M,0.0,Graduate,Divorced,$40K - $60K,Blue,36.0,2.0,1.0,1.0,7473.0,1253.0,6220.0,0.98,13400.0,104.0,0.733,0.168,Existing Customer
813435108.0,49.0,F,1.0,Graduate,Single,Less than $40K,Blue,44.0,5.0,2.0,1.0,3537.0,0.0,3537.0,0.763,4726.0,78.0,0.814,0.0,Existing Customer
713663508.0,58.0,M,0.0,High School,Unknown,$40K - $60K,Blue,42.0,3.0,2.0,3.0,1438.3,0.0,1438.3,0.835,1088.0,22.0,1.444,0.0,Attrited Customer
721393083.0,52.0,F,3.0,Unknown,Single,$40K - $60K,Blue,45.0,5.0,3.0,1.0,6053.0,577.0,5476.0,0.85,5035.0,64.0,1.37,0.095,Existing Customer
708480333.0,65.0,M,0.0,Unknown,Single,$40K - $60K,Blue,36.0,5.0,2.0,3.0,2163.0,932.0,1231.0,1.127,2229.0,57.0,0.839,0.431,Existing Customer
788943333.0,51.0,M,3.0,Post-Graduate,Married,$80K - $120K,Silver,37.0,6.0,2.0,2.0,34516.0,989.0,33527.0,1.021,4810.0,55.0,0.341,0.029,Attrited Customer
813182658.0,49.0,F,4.0,High School,Married,Less than $40K,Blue,44.0,4.0,2.0,3.0,1656.0,929.0,727.0,0.898,4408.0,79.0,0.681,0.561,Existing Customer
720202008.0,47.0,F,5.0,Unknown,Single,$40K - $60K,Blue,40.0,4.0,3.0,4.0,3888.0,2517.0,1371.0,0.641,4377.0,88.0,0.725,0.647,Existing Customer
708665133.0,40.0,M,2.0,Graduate,Married,$80K - $120K,Blue,28.0,6.0,2.0,3.0,3654.0,1172.0,2482.0,0.938,4003.0,67.0,0.595,0.321,Existing Customer
714414483.0,54.0,F,0.0,Unknown,Married,Less than $40K,Blue,44.0,6.0,3.0,1.0,2945.0,2206.0,739.0,0.983,1503.0,35.0,0.842,0.749,Existing Customer
802675983.0,42.0,F,3.0,Graduate,Married,Less than $40K,Blue,33.0,2.0,3.0,1.0,3794.0,1544.0,2250.0,0.72,7872.0,80.0,0.538,0.407,Existing Customer
,51.0,M,2.0,Uneducated,Single,$120K +,Blue,,5.0,2.0,4.0,34516.0,888.0,33628.0,1.299,1959.0,42.0,0.909,0.026,Existing Customer
721218408.0,53.0,M,4.0,High School,Married,$120K +,Blue,41.0,6.0,3.0,4.0,3401.0,1713.0,1688.0,0.773,1924.0,54.0,0.317,0.504,Existing Customer
713008308.0,59.0,F,0.0,Unknown,Married,Less than $40K,Blue,47.0,5.0,3.0,2.0,7692.0,1678.0,6014.0,1.423,1861.0,42.0,0.5,0.218,Existing Customer
715179933.0,49.0,F,2.0,High School,Married,Unknown,Blue,36.0,6.0,2.0,3.0,15704.0,0.0,15704.0,0.924,4253.0,91.0,0.685,0.0,Existing Customer
720618033.0,43.0,F,3.0,College,Married,$40K - $60K,Blue,36.0,1.0,3.0,2.0,9633.0,0.0,9633.0,0.638,14829.0,90.0,0.8,0.0,Existing Customer
788826408.0,33.0,M,1.0,Uneducated,Married,$120K +,Blue,16.0,6.0,1.0,3.0,10705.0,1352.0,9353.0,1.171,2434.0,58.0,0.812,0.126,Existing Customer
712653183.0,49.0,F,4.0,Unknown,Single,Less than $40K,Blue,36.0,4.0,1.0,4.0,1976.0,1694.0,282.0,1.054,3675.0,81.0,0.841,0.857,Existing Customer
711857733.0,49.0,M,3.0,Uneducated,Single,$60K - $80K,Blue,32.0,3.0,2.0,2.0,18584.0,2517.0,16067.0,0.703,1330.0,34.0,1.125,0.135,Existing Customer
713779908.0,46.0,F,3.0,Doctorate,Single,Unknown,Blue,36.0,6.0,3.0,2.0,2189.0,1666.0,523.0,0.343,1287.0,36.0,0.636,0.761,Existing Customer
713379258.0,32.0,F,1.0,High School,Married,Less than $40K,Blue,36.0,1.0,1.0,2.0,4097.0,1293.0,2804.0,0.671,15925.0,100.0,0.786,0.316,Existing Customer
710395233.0,42.0,F,2.0,Graduate,Single,Unknown,Silver,36.0,2.0,2.0,3.0,34516.0,1066.0,33450.0,0.846,8657.0,98.0,0.75,0.031,Existing Customer
771666783.0,43.0,F,,College,Married,$40K - $60K,Blue,31.0,5.0,,1.0,5302.0,1136.0,4166.0,0.817,4883.0,68.0,0.581,0.214,Existing Customer
778782858.0,60.0,M,1.0,Graduate,Single,Less than $40K,Blue,48.0,5.0,3.0,3.0,3980.0,930.0,3050.0,0.72,4449.0,82.0,0.608,0.234,Existing Customer
709017258.0,51.0,F,2.0,Unknown,Married,Less than $40K,Blue,36.0,1.0,2.0,2.0,2114.0,0.0,2114.0,0.875,2872.0,45.0,0.5,0.0,Attrited Customer
770882508.0,38.0,M,2.0,College,Married,$80K - $120K,Blue,24.0,4.0,1.0,5.0,17162.0,773.0,16389.0,1.238,2457.0,,1.0,0.045,Existing Customer
789297558.0,36.0,M,1.0,Uneducated,Single,$120K +,Blue,25.0,6.0,3.0,2.0,7049.0,1932.0,5117.0,0.804,2602.0,51.0,0.545,0.274,Existing Customer
,48.0,M,2.0,Graduate,Unknown,$40K - $60K,Blue,36.0,5.0,1.0,2.0,13068.0,1718.0,11350.0,0.607,937.0,,0.556,0.131,Existing Customer
